Anatomy::UBERON:0000178	AuG	Gene::389289
Compound::DB00305	CdG	Gene::23386
Anatomy::UBERON:0000997	AeG	Gene::541565
Gene::80243	GpBP	Biological Process::GO:0048015
Anatomy::UBERON:0001044	AdG	Gene::10943
Anatomy::UBERON:0000007	AeG	Gene::10404
Gene::10891	GpBP	Biological Process::GO:0005975
Anatomy::UBERON:0002240	AuG	Gene::84002
Anatomy::UBERON:0000057	AeG	Gene::81556
Gene::1163	GiG	Gene::9978
Gene::169200	GpBP	Biological Process::GO:0032846
Anatomy::UBERON:0000993	AeG	Gene::4537
Compound::DB00647	CcSE	Side Effect::C0151763
Anatomy::UBERON:0002107	AeG	Gene::11346
Anatomy::UBERON:0001891	AeG	Gene::55213
Gene::6259	Gr>G	Gene::54785
Anatomy::UBERON:0000002	AdG	Gene::5192
Gene::886	GpBP	Biological Process::GO:0060322
Anatomy::UBERON:0001896	AdG	Gene::10421
Anatomy::UBERON:0002369	AeG	Gene::2690
Anatomy::UBERON:0001044	AeG	Gene::93082
Gene::478	GpCC	Cellular Component::GO:0098794
Gene::3569	GpBP	Biological Process::GO:0046849
Anatomy::UBERON:0002368	AeG	Gene::353174
Gene::1513	Gr>G	Gene::8910
Gene::1736	GpMF	Molecular Function::GO:0016866
Compound::DB01241	CcSE	Side Effect::C0242350
Anatomy::UBERON:0002046	AeG	Gene::9817
Anatomy::UBERON:0002107	AeG	Gene::2071
Gene::55746	GpPW	Pathway::PC7_8765
Gene::827	GcG	Gene::5792
Gene::51727	GpBP	Biological Process::GO:0009132
Gene::5327	Gr>G	Gene::6988
Gene::5867	Gr>G	Gene::4772
Gene::79728	GpBP	Biological Process::GO:0006302
Anatomy::UBERON:0002081	AeG	Gene::53827
Gene::79947	Gr>G	Gene::5927
Disease::DOID:0050156	DdG	Gene::79652
Anatomy::UBERON:0002240	AeG	Gene::6201
Gene::7474	GpBP	Biological Process::GO:0021536
Compound::DB01092	CdG	Gene::65123
Anatomy::UBERON:0002081	AeG	Gene::57570
Gene::54433	GpBP	Biological Process::GO:0006278
Gene::26151	GiG	Gene::51631
Anatomy::UBERON:0002185	AeG	Gene::23089
Gene::2488	GpBP	Biological Process::GO:0006701
Anatomy::UBERON:0000473	AuG	Gene::148113
Anatomy::UBERON:0002407	AeG	Gene::255798
Anatomy::UBERON:0001744	AeG	Gene::8508
Gene::2104	GpMF	Molecular Function::GO:0000976
Compound::DB00882	CcSE	Side Effect::C0595939
Anatomy::UBERON:0000992	AeG	Gene::9367
Gene::4286	GiG	Gene::10213
Gene::6154	GiG	Gene::7412
Gene::773	GpBP	Biological Process::GO:0006816
Gene::127933	Gr>G	Gene::10190
Gene::10755	Gr>G	Gene::84722
Compound::DB00697	CcSE	Side Effect::C0522224
Anatomy::UBERON:0001016	AeG	Gene::6590
Anatomy::UBERON:0000948	AuG	Gene::23092
Gene::8879	Gr>G	Gene::81539
Gene::6262	GpBP	Biological Process::GO:0010881
Anatomy::UBERON:0001675	AeG	Gene::5164
Anatomy::UBERON:0001911	AeG	Gene::1545
Gene::7039	GpPW	Pathway::WP673_r80202
Anatomy::UBERON:0001013	AeG	Gene::23155
Compound::DB00659	CcSE	Side Effect::C2830004
Gene::905	GpBP	Biological Process::GO:0006352
Gene::55486	Gr>G	Gene::6990
Anatomy::UBERON:0002082	AeG	Gene::6091
Compound::DB00770	CcSE	Side Effect::C0085624
Anatomy::UBERON:0001891	AuG	Gene::93377
Anatomy::UBERON:0002371	AuG	Gene::220001
Anatomy::UBERON:0003126	AeG	Gene::9590
Gene::5702	GpBP	Biological Process::GO:0043066
Compound::DB00624	CcSE	Side Effect::C0014130
Gene::63928	GpBP	Biological Process::GO:0051592
Gene::114798	GpBP	Biological Process::GO:0048858
Gene::126731	GpBP	Biological Process::GO:0007346
Gene::9755	GcG	Gene::219875
Gene::5747	GpBP	Biological Process::GO:0002431
Anatomy::UBERON:0001969	AeG	Gene::7066
Anatomy::UBERON:0001235	AeG	Gene::3248
Gene::400	Gr>G	Gene::27042
Gene::2752	GpBP	Biological Process::GO:0090276
Gene::8224	GpCC	Cellular Component::GO:0030658
Gene::3757	GpCC	Cellular Component::GO:0048471
Gene::984	Gr>G	Gene::2287
Anatomy::UBERON:0000473	AuG	Gene::6705
Gene::79172	GpBP	Biological Process::GO:0061641
Gene::390259	GcG	Gene::11244
Anatomy::UBERON:0000948	AuG	Gene::4008
Gene::6881	GpCC	Cellular Component::GO:0061695
Gene::2357	GpPW	Pathway::WP455_r81793
Gene::1107	GiG	Gene::10606
Gene::353	GpPW	Pathway::PC7_5994
Anatomy::UBERON:0002030	AdG	Gene::259217
Anatomy::UBERON:0000473	AeG	Gene::100287290
Anatomy::UBERON:0002369	AeG	Gene::9061
Compound::DB01590	CdG	Gene::2091
Gene::83752	GpBP	Biological Process::GO:0044265
Anatomy::UBERON:0000002	AeG	Gene::2524
Compound::DB00937	CbG	Gene::6531
Disease::DOID:5419	DuG	Gene::64332
Gene::27429	GpBP	Biological Process::GO:0097194
Gene::54996	GpMF	Molecular Function::GO:0048037
Anatomy::UBERON:0000007	AuG	Gene::55117
Gene::5709	Gr>G	Gene::2042
Anatomy::UBERON:0002367	AeG	Gene::63893
Anatomy::UBERON:0001017	AeG	Gene::10495
Gene::5959	GpBP	Biological Process::GO:0010817
Anatomy::UBERON:0001017	AeG	Gene::64429
Anatomy::UBERON:0001295	AeG	Gene::7260
Gene::7158	GcG	Gene::6491
Gene::81930	GpBP	Biological Process::GO:0007596
Gene::527	Gr>G	Gene::23658
Gene::27342	GpBP	Biological Process::GO:0050710
Gene::2647	GiG	Gene::4704
Gene::286	GpBP	Biological Process::GO:0006486
Anatomy::UBERON:0000033	AeG	Gene::3161
Anatomy::UBERON:0000474	AeG	Gene::9873
Gene::79724	Gr>G	Gene::55048
Anatomy::UBERON:0002048	AeG	Gene::4682
Gene::4609	GpBP	Biological Process::GO:0001655
Gene::6886	GpBP	Biological Process::GO:2001252
Compound::DB00295	CbG	Gene::7366
Anatomy::UBERON:0002450	AeG	Gene::126626
Anatomy::UBERON:0000473	AeG	Gene::126917
Anatomy::UBERON:0001235	AeG	Gene::54764
Gene::1523	GpBP	Biological Process::GO:0043583
Gene::1000	GpPW	Pathway::PC7_3084
Anatomy::UBERON:0002369	AuG	Gene::3995
Anatomy::UBERON:0000029	AeG	Gene::9863
Gene::3662	GiG	Gene::4615
Anatomy::UBERON:0000029	AeG	Gene::9997
Anatomy::UBERON:0001295	AeG	Gene::55286
Gene::84959	GpBP	Biological Process::GO:0032845
Anatomy::UBERON:0002046	AeG	Gene::203190
Gene::2932	GpBP	Biological Process::GO:0001558
Gene::11065	GpPW	Pathway::PC7_1129
Gene::11173	GpMF	Molecular Function::GO:0008237
Anatomy::UBERON:0000996	AeG	Gene::8506
Gene::8312	Gr>G	Gene::2896
Anatomy::UBERON:0000474	AeG	Gene::5716
Anatomy::UBERON:0000955	AdG	Gene::643418
Gene::259290	GpPW	Pathway::PC7_3992
Gene::8867	GpBP	Biological Process::GO:0044723
Gene::57679	GpBP	Biological Process::GO:0046579
Gene::2043	GpBP	Biological Process::GO:0044708
Gene::885	GpBP	Biological Process::GO:0032459
Gene::1482	GpBP	Biological Process::GO:0001947
Anatomy::UBERON:0001295	AeG	Gene::1114
Gene::23670	Gr>G	Gene::5788
Gene::3908	GpBP	Biological Process::GO:0031175
Gene::6376	GpBP	Biological Process::GO:0001774
Gene::116	GpBP	Biological Process::GO:1903035
Anatomy::UBERON:0000473	AdG	Gene::4496
Gene::22796	GpMF	Molecular Function::GO:0008565
Gene::1952	GpBP	Biological Process::GO:0003341
Gene::4233	GpBP	Biological Process::GO:0007507
Gene::212	GpMF	Molecular Function::GO:0030170
Gene::3765	GpBP	Biological Process::GO:0015672
Anatomy::UBERON:0000029	AeG	Gene::7903
Gene::338398	GpPW	Pathway::PC7_4044
Compound::DB00413	CcSE	Side Effect::C0149793
Gene::26119	GpBP	Biological Process::GO:0008203
Gene::4436	Gr>G	Gene::7846
Anatomy::UBERON:0000955	AeG	Gene::10622
Gene::1981	GiG	Gene::9636
Gene::5695	GpPW	Pathway::PC7_5324
Anatomy::UBERON:0002082	AdG	Gene::4744
Gene::23594	GpCC	Cellular Component::GO:0000228
Gene::3667	GpBP	Biological Process::GO:0043434
Anatomy::UBERON:0002369	AeG	Gene::5609
Anatomy::UBERON:0002081	AuG	Gene::79660
Gene::8995	GpBP	Biological Process::GO:0050865
Gene::23451	GiG	Gene::55379
Anatomy::UBERON:0001016	AeG	Gene::8419
Anatomy::UBERON:0002371	AeG	Gene::25855
Gene::5631	GpBP	Biological Process::GO:0090407
Anatomy::UBERON:0002037	AeG	Gene::154810
Gene::4693	GpBP	Biological Process::GO:0007033
Gene::5718	GpPW	Pathway::PC7_4365
Gene::8772	Gr>G	Gene::9546
Anatomy::UBERON:0002369	AeG	Gene::7707
Anatomy::UBERON:0002037	AdG	Gene::55510
Gene::3394	GpBP	Biological Process::GO:0032729
Gene::1508	GpMF	Molecular Function::GO:0043394
Anatomy::UBERON:0000997	AeG	Gene::78994
Anatomy::UBERON:0001295	AeG	Gene::6482
Gene::10474	GpBP	Biological Process::GO:0006325
Gene::85358	GpBP	Biological Process::GO:0050773
Disease::DOID:1324	DaG	Gene::2065
Gene::5924	GpBP	Biological Process::GO:0002764
Gene::8428	GpBP	Biological Process::GO:0051271
Anatomy::UBERON:0001231	AeG	Gene::8087
Gene::56776	GpBP	Biological Process::GO:0007127
Anatomy::UBERON:0000029	AeG	Gene::6727
Anatomy::UBERON:0001296	AeG	Gene::115353
Gene::4889	GpBP	Biological Process::GO:1903036
Gene::348	GiG	Gene::351
Compound::DB02546	CcSE	Side Effect::C0023380
Gene::389421	Gr>G	Gene::81539
Gene::1236	GpBP	Biological Process::GO:0043549
Gene::4736	GpBP	Biological Process::GO:0016071
Gene::9468	GpBP	Biological Process::GO:0046474
Compound::DB00978	CcSE	Side Effect::C2047937
Anatomy::UBERON:0001017	AeG	Gene::64121
Anatomy::UBERON:0001264	AeG	Gene::865
Compound::DB00943	CcSE	Side Effect::C1384666
Gene::4482	Gr>G	Gene::8837
Gene::10202	Gr>G	Gene::54386
Gene::23378	Gr>G	Gene::10617
Gene::5924	GpBP	Biological Process::GO:0010469
Gene::5004	Gr>G	Gene::4817
Gene::25906	GpCC	Cellular Component::GO:0000152
Gene::80267	GpPW	Pathway::PC7_1750
Compound::DB00715	CcSE	Side Effect::C0027497
Gene::3849	GpBP	Biological Process::GO:0031424
Gene::348	Gr>G	Gene::28998
Compound::DB00374	CuG	Gene::51669
Gene::9326	GpMF	Molecular Function::GO:0008134
Gene::5689	Gr>G	Gene::3964
Anatomy::UBERON:0000178	AuG	Gene::262
Gene::2302	GpBP	Biological Process::GO:0030856
Gene::5685	GiG	Gene::6613
Gene::65267	GpBP	Biological Process::GO:0010799
Gene::5818	Gr>G	Gene::11230
Gene::11245	Gr>G	Gene::991
Gene::3925	Gr>G	Gene::23406
Anatomy::UBERON:0001981	AeG	Gene::7448
Anatomy::UBERON:0000007	AeG	Gene::27109
Gene::1491	Gr>G	Gene::3157
Anatomy::UBERON:0000996	AeG	Gene::57688
Gene::4436	GpBP	Biological Process::GO:0043069
Compound::DB00469	CcSE	Side Effect::C0042075
Gene::5933	GpPW	Pathway::WP366_r84196
Gene::786	GpMF	Molecular Function::GO:0072509
Gene::5208	GpBP	Biological Process::GO:0009135
Gene::10265	GpMF	Molecular Function::GO:0043178
Gene::375449	Gr>G	Gene::5361
Anatomy::UBERON:0001911	AeG	Gene::80305
Gene::3781	GpPW	Pathway::PC7_5887
Gene::9469	GpPW	Pathway::PC7_3278
Gene::3659	GpPW	Pathway::WP619_r71168
Anatomy::UBERON:0002081	AdG	Gene::23541
Gene::58525	GiG	Gene::79813
Anatomy::UBERON:0001264	AeG	Gene::22933
Anatomy::UBERON:0000922	AeG	Gene::8368
Gene::7323	GiG	Gene::81603
Gene::81544	GpMF	Molecular Function::GO:0016788
Anatomy::UBERON:0000955	AdG	Gene::4154
Anatomy::UBERON:0002030	AuG	Gene::8409
Compound::DB01211	CcSE	Side Effect::C0014742
Anatomy::UBERON:0002046	AdG	Gene::56654
Gene::9568	Gr>G	Gene::5214
Gene::6786	GpBP	Biological Process::GO:0070166
Gene::4914	GpBP	Biological Process::GO:0031346
Gene::5350	GpBP	Biological Process::GO:0051260
Gene::10352	Gr>G	Gene::2523
Gene::6049	GpBP	Biological Process::GO:0044265
Gene::5347	GpBP	Biological Process::GO:0010638
Compound::DB00477	CdG	Gene::11130
Anatomy::UBERON:0000978	AeG	Gene::219844
Gene::64412	GpMF	Molecular Function::GO:0000982
Gene::5245	Gr>G	Gene::10926
Anatomy::UBERON:0000006	AeG	Gene::9049
Gene::491	GpBP	Biological Process::GO:0070588
Gene::23529	GpBP	Biological Process::GO:0046425
Gene::5982	GpPW	Pathway::PC7_4008
Anatomy::UBERON:0002107	AeG	Gene::6777
Anatomy::UBERON:0002107	AdG	Gene::6491
Anatomy::UBERON:0001896	AeG	Gene::25840
Gene::8364	GpPW	Pathway::PC7_7483
Anatomy::UBERON:0001004	AeG	Gene::1213
Disease::DOID:12306	DaG	Gene::8924
Gene::6839	GpBP	Biological Process::GO:0051567
Anatomy::UBERON:0002450	AeG	Gene::8479
Gene::5597	GiG	Gene::64689
Compound::DB01024	CcSE	Side Effect::C0034902
Anatomy::UBERON:0002107	AeG	Gene::10014
Gene::56949	GcG	Gene::113451
Compound::DB00694	CuG	Gene::51094
Gene::7827	GpBP	Biological Process::GO:0072006
Gene::23326	Gr>G	Gene::5901
Disease::DOID:418	DuG	Gene::168544
Anatomy::UBERON:0002030	AeG	Gene::23410
Gene::5268	GpBP	Biological Process::GO:0050678
Anatomy::UBERON:0002113	AeG	Gene::51719
Anatomy::UBERON:0000007	AeG	Gene::10782
Anatomy::UBERON:0000473	AuG	Gene::5426
Gene::2760	Gr>G	Gene::4016
Gene::988	GpCC	Cellular Component::GO:0005681
Anatomy::UBERON:0001675	AdG	Gene::266977
Anatomy::UBERON:0002369	AuG	Gene::1241
Gene::25	GpBP	Biological Process::GO:0060322
Anatomy::UBERON:0001017	AeG	Gene::22877
Anatomy::UBERON:0002369	AeG	Gene::4884
Gene::54980	GpCC	Cellular Component::GO:0031965
Anatomy::UBERON:0002349	AeG	Gene::7376
Gene::4830	GpMF	Molecular Function::GO:0001067
Gene::6648	Gr>G	Gene::79073
Anatomy::UBERON:0000996	AeG	Gene::55157
Gene::7167	GpPW	Pathway::PC7_4269
Compound::DB00476	CcSE	Side Effect::C0009763
Gene::3973	GpBP	Biological Process::GO:0050890
Compound::DB00970	CuG	Gene::6845
Anatomy::UBERON:0000995	AeG	Gene::871
Gene::219473	GpBP	Biological Process::GO:0050907
Gene::154	GpBP	Biological Process::GO:0010243
Gene::11033	GcG	Gene::10260
Gene::5646	Gr>G	Gene::388650
Anatomy::UBERON:0000474	AeG	Gene::80007
Gene::595	GiG	Gene::3429
Gene::79812	GpBP	Biological Process::GO:0048514
Gene::2626	GpPW	Pathway::PC7_5330
Compound::DB00627	CcSE	Side Effect::C0032617
Gene::1825	GpBP	Biological Process::GO:0001701
Anatomy::UBERON:0002450	AeG	Gene::400073
Gene::2012	GpBP	Biological Process::GO:0008544
Anatomy::UBERON:0002046	AdG	Gene::404552
Anatomy::UBERON:0000043	AeG	Gene::9882
Gene::5686	GiG	Gene::100462977
Anatomy::UBERON:0000997	AuG	Gene::80262
Gene::4148	GpMF	Molecular Function::GO:0005198
Gene::2268	GpBP	Biological Process::GO:0050707
Anatomy::UBERON:0001893	AuG	Gene::1960
Gene::134860	GpPW	Pathway::PC7_1624
Gene::5424	GpBP	Biological Process::GO:0000722
Gene::4839	GiG	Gene::4869
Anatomy::UBERON:0000007	AuG	Gene::1443
Disease::DOID:1319	DlA	Anatomy::UBERON:0001535
Anatomy::UBERON:0000992	AeG	Gene::8449
Anatomy::UBERON:0001008	AeG	Gene::55135
Compound::DB00715	CcSE	Side Effect::C0003873
Anatomy::UBERON:0001896	AdG	Gene::84645
Gene::54622	GpMF	Molecular Function::GO:0019001
Anatomy::UBERON:0001013	AeG	Gene::5583
Gene::23378	Gr>G	Gene::60492
Compound::DB01137	CcSE	Side Effect::C0028084
Anatomy::UBERON:0002367	AeG	Gene::4041
Disease::DOID:2986	DaG	Gene::8914
Gene::1595	GpMF	Molecular Function::GO:0016705
Gene::7697	Gr>G	Gene::6241
Anatomy::UBERON:0000998	AeG	Gene::84270
Gene::7136	GpPW	Pathway::WP383_r80200
Gene::55012	Gr>G	Gene::5715
Anatomy::UBERON:0001264	AeG	Gene::1050
Anatomy::UBERON:0000473	AuG	Gene::113130
Compound::DB00541	CbG	Gene::89845
Gene::55062	GpMF	Molecular Function::GO:0032266
Gene::1892	GpPW	Pathway::PC7_5326
Gene::7569	GcG	Gene::894
Gene::6389	Gr>G	Gene::5111
Gene::127396	Gr>G	Gene::1351
Gene::1029	GpPW	Pathway::PC7_5528
Gene::155061	GcG	Gene::84287
Gene::25	GpBP	Biological Process::GO:0031329
Gene::6944	GiG	Gene::55929
Gene::23641	GiG	Gene::80125
Gene::2901	GiG	Gene::90678
Gene::10526	GpMF	Molecular Function::GO:0017016
Gene::6098	GpBP	Biological Process::GO:0032006
Gene::84547	Gr>G	Gene::113419
Gene::129531	GpCC	Cellular Component::GO:0010008
Gene::672	GiG	Gene::84142
Compound::DB00575	CcSE	Side Effect::C0025061
Gene::3636	GiG	Gene::6453
Gene::11004	Gr>G	Gene::3073
Gene::8654	GpBP	Biological Process::GO:0006195
Anatomy::UBERON:0000033	AeG	Gene::348327
Compound::DB00577	CcSE	Side Effect::C0549249
Gene::92086	GpBP	Biological Process::GO:0044283
Compound::DB01559	CbG	Gene::1576
Gene::4684	GpBP	Biological Process::GO:0032869
Gene::27327	GpBP	Biological Process::GO:0002768
Gene::7178	GiG	Gene::7428
Gene::84875	GcG	Gene::388364
Anatomy::UBERON:0002046	AeG	Gene::5569
Gene::3066	GiG	Gene::8204
Anatomy::UBERON:0002107	AuG	Gene::64755
Gene::1373	GpBP	Biological Process::GO:0006541
Gene::8892	GpBP	Biological Process::GO:0043547
Anatomy::UBERON:0001013	AeG	Gene::5193
Anatomy::UBERON:0000991	AeG	Gene::8518
Compound::DB00246	CcSE	Side Effect::C0020580
Gene::1137	GpBP	Biological Process::GO:0035640
Gene::267	GpBP	Biological Process::GO:0000209
Gene::3726	GpBP	Biological Process::GO:0046697
Gene::3780	GpMF	Molecular Function::GO:0016286
Gene::3675	Gr>G	Gene::2517
Anatomy::UBERON:0000178	AuG	Gene::56905
Gene::57134	GpBP	Biological Process::GO:0006491
Gene::440689	GpBP	Biological Process::GO:0031497
Gene::9283	GpMF	Molecular Function::GO:0042277
Anatomy::UBERON:0000955	AuG	Gene::51156
Gene::8842	GpCC	Cellular Component::GO:0032421
Gene::54106	Gr>G	Gene::1026
Anatomy::UBERON:0002037	AeG	Gene::4176
Gene::8350	GpCC	Cellular Component::GO:0044815
Anatomy::UBERON:0000029	AdG	Gene::57338
Gene::948	GpBP	Biological Process::GO:0048002
Gene::3451	GpBP	Biological Process::GO:0071357
Anatomy::UBERON:0001891	AeG	Gene::6837
Anatomy::UBERON:0001016	AeG	Gene::120103
Gene::2281	GpCC	Cellular Component::GO:0030017
Gene::11040	GcG	Gene::6018
Gene::199	GpBP	Biological Process::GO:0071317
Gene::26585	GpBP	Biological Process::GO:0035051
Anatomy::UBERON:0001008	AeG	Gene::79912
Anatomy::UBERON:0001896	AeG	Gene::10270
Anatomy::UBERON:0001135	AuG	Gene::8407
Anatomy::UBERON:0000474	AeG	Gene::29990
Gene::25939	GpBP	Biological Process::GO:0046070
Gene::3485	Gr>G	Gene::4776
Anatomy::UBERON:0000996	AuG	Gene::85301
Anatomy::UBERON:0000473	AdG	Gene::54932
Anatomy::UBERON:0000996	AeG	Gene::56647
Anatomy::UBERON:0002081	AeG	Gene::23171
Anatomy::UBERON:0000029	AeG	Gene::51351
Compound::DB00720	CcSE	Side Effect::C0221512
Gene::65267	GpBP	Biological Process::GO:2000021
Anatomy::UBERON:0002048	AeG	Gene::151887
Anatomy::UBERON:0001013	AeG	Gene::5194
Compound::DB00280	CcSE	Side Effect::C0541799
Anatomy::UBERON:0000033	AeG	Gene::487
Anatomy::UBERON:0000178	AeG	Gene::3954
Anatomy::UBERON:0002240	AeG	Gene::5524
Gene::6272	GpBP	Biological Process::GO:0016197
Anatomy::UBERON:0000948	AdG	Gene::341567
Gene::2222	Gr>G	Gene::9787
Gene::4308	GpBP	Biological Process::GO:0055082
Anatomy::UBERON:0002369	AeG	Gene::146556
Anatomy::UBERON:0001044	AuG	Gene::84795
Gene::50943	GpBP	Biological Process::GO:0001818
Gene::652	GpBP	Biological Process::GO:0009791
Gene::340273	Gr>G	Gene::9847
Gene::3604	GpBP	Biological Process::GO:0032496
Anatomy::UBERON:0001017	AeG	Gene::57491
Anatomy::UBERON:0000997	AuG	Gene::128209
Gene::60	GiG	Gene::2091
Anatomy::UBERON:0000006	AeG	Gene::6423
Gene::168667	GcG	Gene::50964
Anatomy::UBERON:0000473	AdG	Gene::29995
Anatomy::UBERON:0001891	AeG	Gene::113201
Gene::3148	GiG	Gene::5316
Gene::8676	GpBP	Biological Process::GO:0045321
Gene::8050	GpBP	Biological Process::GO:0042762
Gene::3192	GpBP	Biological Process::GO:0051345
Gene::7276	GpBP	Biological Process::GO:0042445
Gene::9045	GpBP	Biological Process::GO:0046700
Gene::1080	GiG	Gene::6278
Compound::DB01005	CcSE	Side Effect::C0034069
Gene::6139	GiG	Gene::6191
Gene::5290	GpMF	Molecular Function::GO:0016307
Gene::10213	GpBP	Biological Process::GO:0044819
Anatomy::UBERON:0000043	AeG	Gene::55857
Gene::11309	GpPW	Pathway::PC7_8360
Gene::3065	Gr>G	Gene::3485
Gene::2241	GpBP	Biological Process::GO:0030029
Gene::760	GpBP	Biological Process::GO:0002684
Disease::DOID:1115	DaG	Gene::595
Anatomy::UBERON:0002185	AeG	Gene::11316
Anatomy::UBERON:0002113	AeG	Gene::9573
Gene::63035	GcG	Gene::55922
Anatomy::UBERON:0002349	AeG	Gene::25880
Gene::63973	GpBP	Biological Process::GO:0048667
Anatomy::UBERON:0000002	AeG	Gene::11253
Anatomy::UBERON:0000948	AeG	Gene::7570
Anatomy::UBERON:0002081	AeG	Gene::4837
Gene::5605	Gr>G	Gene::2778
Gene::8618	GpBP	Biological Process::GO:0099504
Gene::6343	GpMF	Molecular Function::GO:0047485
Gene::4495	GiG	Gene::84651
Gene::7702	Gr>G	Gene::57192
Gene::2634	Gr>G	Gene::9851
Gene::805	GpPW	Pathway::PC7_5772
Anatomy::UBERON:0002450	AeG	Gene::54947
Anatomy::UBERON:0002369	AeG	Gene::2354
Compound::DB00507	CcSE	Side Effect::C0039070
Gene::51035	GpBP	Biological Process::GO:0030162
Anatomy::UBERON:0001831	AeG	Gene::2193
Gene::5289	GpBP	Biological Process::GO:0031667
Gene::320	GpBP	Biological Process::GO:0010970
Anatomy::UBERON:0001295	AuG	Gene::171017
Gene::6294	GiG	Gene::7920
Gene::8811	GpBP	Biological Process::GO:0051350
Gene::122011	GpBP	Biological Process::GO:0018105
Anatomy::UBERON:0002048	AeG	Gene::4509
Anatomy::UBERON:0001016	AeG	Gene::51659
Gene::10411	GpCC	Cellular Component::GO:0031252
Anatomy::UBERON:0001235	AdG	Gene::10661
Gene::26585	GpBP	Biological Process::GO:0016331
Gene::25999	GpBP	Biological Process::GO:0060627
Gene::80243	Gr>G	Gene::10797
Gene::9631	GpBP	Biological Process::GO:0086003
Gene::154197	Gr>G	Gene::4478
Gene::5364	GpBP	Biological Process::GO:0070977
Gene::3784	GpMF	Molecular Function::GO:0086008
Compound::DB00547	CuG	Gene::29103
Gene::118	GpCC	Cellular Component::GO:0005924
Anatomy::UBERON:0002298	AeG	Gene::339302
Anatomy::UBERON:0000948	AeG	Gene::767
Gene::6167	GpPW	Pathway::PC7_4729
Anatomy::UBERON:0002240	AeG	Gene::2130
Gene::390245	GpBP	Biological Process::GO:0031400
Anatomy::UBERON:0001013	AeG	Gene::3991
Gene::859	GpBP	Biological Process::GO:0031122
Gene::8694	GpBP	Biological Process::GO:0044255
Gene::63917	GpBP	Biological Process::GO:0009100
Anatomy::UBERON:0000474	AeG	Gene::699
Gene::11057	Gr>G	Gene::9143
Gene::9097	GpBP	Biological Process::GO:0032101
Gene::148789	GpMF	Molecular Function::GO:0016758
Gene::59286	Gr>G	Gene::9690
Gene::7048	GpBP	Biological Process::GO:0034284
Compound::DB01268	CcSE	Side Effect::C0017675
Anatomy::UBERON:0000997	AuG	Gene::7343
Gene::2296	GpBP	Biological Process::GO:0072358
Gene::8463	GcG	Gene::8189
Gene::8651	GpPW	Pathway::PC7_7478
Anatomy::UBERON:0000002	AeG	Gene::10171
Gene::55904	GpBP	Biological Process::GO:0006259
Gene::285659	GcG	Gene::197131
Anatomy::UBERON:0000955	AeG	Gene::643246
Gene::146439	GiG	Gene::147700
Anatomy::UBERON:0000473	AdG	Gene::84448
Anatomy::UBERON:0002046	AeG	Gene::63894
Anatomy::UBERON:0002046	AeG	Gene::134864
Gene::10959	GpBP	Biological Process::GO:0060674
Gene::6469	GpBP	Biological Process::GO:0050878
Anatomy::UBERON:0002107	AeG	Gene::1201
Anatomy::UBERON:0002037	AeG	Gene::158431
Anatomy::UBERON:0002037	AeG	Gene::1318
Anatomy::UBERON:0002450	AeG	Gene::84267
Anatomy::UBERON:0000996	AeG	Gene::2185
Gene::221833	Gr>G	Gene::80746
Anatomy::UBERON:0002369	AuG	Gene::23704
Gene::5565	GiG	Gene::389840
Gene::10466	GpCC	Cellular Component::GO:0017119
Gene::11078	GpCC	Cellular Component::GO:0005912
Anatomy::UBERON:0000007	AeG	Gene::57711
Gene::482	GpMF	Molecular Function::GO:0060590
Gene::4040	GpBP	Biological Process::GO:0072503
Gene::1741	GiG	Gene::27165
Gene::1389	Gr>G	Gene::1728
Gene::6595	GiG	Gene::8355
Anatomy::UBERON:0002390	AeG	Gene::51547
Anatomy::UBERON:0002369	AdG	Gene::60313
Anatomy::UBERON:0001008	AeG	Gene::2963
Anatomy::UBERON:0002037	AuG	Gene::56654
Disease::DOID:12361	DrD	Disease::DOID:2174
Gene::10825	GpBP	Biological Process::GO:0046514
Anatomy::UBERON:0002450	AeG	Gene::6508
Gene::54831	GpPW	Pathway::PC7_4791
Compound::DB01103	CuG	Gene::6868
Gene::3670	Gr>G	Gene::79902
Anatomy::UBERON:0002081	AeG	Gene::6188
Gene::130340	GpBP	Biological Process::GO:0044403
Gene::55558	GpBP	Biological Process::GO:0050920
Gene::375704	GcG	Gene::26608
Anatomy::UBERON:0001235	AuG	Gene::79890
Anatomy::UBERON:0000996	AeG	Gene::6603
Gene::6887	Gr>G	Gene::64943
Anatomy::UBERON:0002030	AeG	Gene::26156
Gene::4646	GpCC	Cellular Component::GO:0099513
Compound::DB00327	CcSE	Side Effect::C0853117
Gene::65109	GpPW	Pathway::PC7_8345
Anatomy::UBERON:0001016	AeG	Gene::57448
Gene::54903	GpCC	Cellular Component::GO:0005815
Compound::DB00909	CbG	Gene::6330
Gene::11198	GpBP	Biological Process::GO:0006333
Anatomy::UBERON:0002107	AuG	Gene::84191
Anatomy::UBERON:0001231	AeG	Gene::55347
Anatomy::UBERON:0002390	AeG	Gene::10959
Gene::22828	Gr>G	Gene::9221
Anatomy::UBERON:0000029	AeG	Gene::11033
Gene::51734	GiG	Gene::54507
Gene::5608	GpBP	Biological Process::GO:0002755
Gene::54888	GpMF	Molecular Function::GO:0000049
Gene::301	GpBP	Biological Process::GO:0010519
Compound::DB05271	CcSE	Side Effect::C0009806
