Anatomy::UBERON:0002048	AeG	Gene::10869
Compound::DB02638	CcSE	Side Effect::C0852810
Anatomy::UBERON:0000992	AeG	Gene::653319
Anatomy::UBERON:0002046	AeG	Gene::29888
Gene::1128	GpBP	Biological Process::GO:0040012
Compound::DB08970	CrC	Compound::DB01260
Anatomy::UBERON:0002384	AeG	Gene::6908
Gene::28511	Gr>G	Gene::6402
Gene::2658	GpBP	Biological Process::GO:0001819
Gene::54407	GpCC	Cellular Component::GO:0030425
Gene::5978	GpMF	Molecular Function::GO:0001227
Gene::6477	Gr>G	Gene::2171
Gene::79228	GpCC	Cellular Component::GO:0016604
Anatomy::UBERON:0000948	AdG	Gene::7508
Compound::DB00743	CcSE	Side Effect::C0085628
Anatomy::UBERON:0002368	AeG	Gene::64005
Gene::50487	GpBP	Biological Process::GO:0046486
Gene::672	Gr>G	Gene::51382
Anatomy::UBERON:0000006	AeG	Gene::11244
Gene::2492	GpBP	Biological Process::GO:0008406
Gene::64853	GpBP	Biological Process::GO:0043506
Gene::3312	GiG	Gene::4137
Anatomy::UBERON:0000992	AeG	Gene::125950
Gene::5578	GpBP	Biological Process::GO:0007043
Gene::89884	GpBP	Biological Process::GO:0043066
Anatomy::UBERON:0000057	AeG	Gene::1511
Anatomy::UBERON:0001911	AeG	Gene::1657
Gene::3977	GpBP	Biological Process::GO:0048858
Gene::6569	GpPW	Pathway::PC7_8339
Anatomy::UBERON:0002450	AeG	Gene::83877
Compound::DB00783	CcSE	Side Effect::C0019360
Gene::2903	GpMF	Molecular Function::GO:0022857
Gene::55619	GpBP	Biological Process::GO:2000145
Gene::4292	GpBP	Biological Process::GO:0070925
Gene::54947	GpBP	Biological Process::GO:1901617
Anatomy::UBERON:0000178	AeG	Gene::7941
Disease::DOID:2841	DaG	Gene::240
Compound::DB01628	CcSE	Side Effect::C0037299
Gene::3673	GpBP	Biological Process::GO:0070365
Anatomy::UBERON:0000948	AeG	Gene::84886
Anatomy::UBERON:0001295	AeG	Gene::752014
Gene::3757	GpBP	Biological Process::GO:0055067
Compound::DB01118	CcSE	Side Effect::C0021368
Anatomy::UBERON:0002298	AeG	Gene::79888
Gene::56670	GpPW	Pathway::PC7_4043
Anatomy::UBERON:0000996	AeG	Gene::729420
Disease::DOID:263	DaG	Gene::5546
Anatomy::UBERON:0002082	AdG	Gene::114928
Gene::2247	GiG	Gene::5806
Gene::3658	GiG	Gene::4904
Gene::9378	GpBP	Biological Process::GO:0090003
Gene::8900	Gr>G	Gene::9695
Gene::7143	GpBP	Biological Process::GO:0007626
Gene::7984	Gr>G	Gene::8563
Gene::81544	Gr>G	Gene::51170
Gene::3028	Gr>G	Gene::1969
Gene::80149	GpBP	Biological Process::GO:0071356
Gene::23774	GpBP	Biological Process::GO:0006475
Gene::55079	GpBP	Biological Process::GO:0045664
Gene::2824	GpBP	Biological Process::GO:0070167
Gene::4728	GpBP	Biological Process::GO:0046034
Compound::DB06287	CuG	Gene::10957
Gene::10518	GpCC	Cellular Component::GO:0030055
Gene::6129	GiG	Gene::6202
Gene::221035	GpBP	Biological Process::GO:0000280
Anatomy::UBERON:0002390	AeG	Gene::10302
Anatomy::UBERON:0002037	AeG	Gene::10726
Gene::8578	GpBP	Biological Process::GO:0021700
Gene::25928	GpBP	Biological Process::GO:0090090
Anatomy::UBERON:0000029	AdG	Gene::10857
Anatomy::UBERON:0000178	AdG	Gene::5747
Gene::6873	GiG	Gene::6908
Anatomy::UBERON:0000997	AuG	Gene::1992
Gene::57119	GpBP	Biological Process::GO:1901317
Gene::340529	GcG	Gene::63894
Anatomy::UBERON:0001296	AeG	Gene::84262
Gene::2625	Gr>G	Gene::23107
Gene::3783	GpBP	Biological Process::GO:0007589
Anatomy::UBERON:0000955	AdG	Gene::51056
Gene::960	GiG	Gene::8976
Anatomy::UBERON:0000007	AuG	Gene::78987
Anatomy::UBERON:0000007	AdG	Gene::151254
Anatomy::UBERON:0002240	AeG	Gene::22880
Anatomy::UBERON:0000029	AuG	Gene::51524
Gene::51	GpBP	Biological Process::GO:0044712
Gene::26872	GpMF	Molecular Function::GO:0022857
Anatomy::UBERON:0000029	AeG	Gene::51246
Gene::23531	GpBP	Biological Process::GO:0032880
Anatomy::UBERON:0002349	AeG	Gene::11046
Anatomy::UBERON:0003126	AeG	Gene::23271
Gene::642658	GpBP	Biological Process::GO:0071773
Gene::23598	GpBP	Biological Process::GO:0007159
Compound::DB00523	CcSE	Side Effect::C0000731
Gene::63891	Gr>G	Gene::51514
Gene::486	Gr>G	Gene::10013
Gene::2893	GpCC	Cellular Component::GO:0043235
Compound::DB00523	CuG	Gene::1514
Anatomy::UBERON:0003126	AeG	Gene::10838
Anatomy::UBERON:0000998	AeG	Gene::25852
Gene::139065	GpBP	Biological Process::GO:0050807
Anatomy::UBERON:0000473	AdG	Gene::977
Anatomy::UBERON:0002081	AdG	Gene::57047
Gene::7415	GpBP	Biological Process::GO:1903580
Compound::DB00990	CcSE	Side Effect::C0015967
Gene::7013	Gr>G	Gene::4118
Anatomy::UBERON:0001264	AeG	Gene::51389
Anatomy::UBERON:0000002	AuG	Gene::8664
Anatomy::UBERON:0000995	AeG	Gene::84365
Compound::DB08604	CuG	Gene::1831
Gene::1495	Gr>G	Gene::114884
Gene::50515	GpPW	Pathway::WP474_r80208
Gene::2534	GpBP	Biological Process::GO:0032868
Gene::5371	GpBP	Biological Process::GO:0070201
Anatomy::UBERON:0002371	AeG	Gene::6041
Gene::8601	GpCC	Cellular Component::GO:0031984
Gene::85509	GpMF	Molecular Function::GO:0008327
Anatomy::UBERON:0001891	AeG	Gene::339230
Gene::3067	GpPW	Pathway::PC7_1629
Gene::59348	GpMF	Molecular Function::GO:0001227
Compound::DB01086	CcSE	Side Effect::C0877717
Compound::DB00218	CcSE	Side Effect::C0877048
Gene::4684	GpBP	Biological Process::GO:1902533
Gene::54600	GpBP	Biological Process::GO:1904224
Gene::6569	GpBP	Biological Process::GO:0009991
Gene::1958	GiG	Gene::5589
Anatomy::UBERON:0000029	AuG	Gene::9125
Anatomy::UBERON:0000955	AeG	Gene::2277
Anatomy::UBERON:0002107	AdG	Gene::84944
Anatomy::UBERON:0000948	AeG	Gene::83590
Anatomy::UBERON:0000998	AeG	Gene::51109
Gene::10682	Gr>G	Gene::5216
Gene::3055	GpPW	Pathway::PC7_10557
Anatomy::UBERON:0000992	AeG	Gene::80776
Anatomy::UBERON:0004535	AeG	Gene::23042
Gene::7494	GpBP	Biological Process::GO:0097190
Gene::955	Gr>G	Gene::991
Gene::1281	GpBP	Biological Process::GO:0051960
Gene::7482	GpBP	Biological Process::GO:0071496
Gene::25966	Gr>G	Gene::9833
Gene::11235	GpBP	Biological Process::GO:1903587
Gene::10427	Gr>G	Gene::23131
Gene::91147	GpBP	Biological Process::GO:0007507
Gene::642	GiG	Gene::9768
Compound::DB08981	CrC	Compound::DB00345
Anatomy::UBERON:0001890	AeG	Gene::9415
Anatomy::UBERON:0001013	AeG	Gene::7332
Gene::29093	GpBP	Biological Process::GO:0032543
Gene::8694	GpBP	Biological Process::GO:0006790
Gene::5700	GpBP	Biological Process::GO:1901653
Anatomy::UBERON:0000033	AeG	Gene::7348
Gene::157285	Gr>G	Gene::11197
Gene::4976	GiG	Gene::8452
Anatomy::UBERON:0002037	AeG	Gene::1819
Anatomy::UBERON:0001891	AuG	Gene::794
Gene::23769	GpBP	Biological Process::GO:0045936
Gene::55851	GpBP	Biological Process::GO:0070848
Gene::115650	Gr>G	Gene::10494
Anatomy::UBERON:0002046	AeG	Gene::84859
Gene::774	GpBP	Biological Process::GO:0048265
Gene::965	GpBP	Biological Process::GO:0016337
Gene::1649	GpBP	Biological Process::GO:0034976
Gene::7471	GpBP	Biological Process::GO:0060675
Gene::6405	GpBP	Biological Process::GO:0050920
Gene::3304	GiG	Gene::3337
Gene::7384	GiG	Gene::27089
Gene::2330	GpBP	Biological Process::GO:0055114
Compound::DB00432	CuG	Gene::481
Compound::DB00631	CdG	Gene::29899
Anatomy::UBERON:0002097	AeG	Gene::10007
Gene::5308	GcG	Gene::85438
Gene::50507	GpCC	Cellular Component::GO:0098590
Gene::308	GiG	Gene::7415
Anatomy::UBERON:0001893	AeG	Gene::7010
Gene::839	GiG	Gene::9354
Gene::27089	GpPW	Pathway::PC7_8229
Gene::170463	Gr>G	Gene::79872
Anatomy::UBERON:0001896	AeG	Gene::183
Anatomy::UBERON:0000995	AeG	Gene::2014
Gene::10270	GpMF	Molecular Function::GO:0034237
Compound::DB01263	CcSE	Side Effect::C0085631
Anatomy::UBERON:0001044	AdG	Gene::26047
Gene::5682	GpBP	Biological Process::GO:1903047
Gene::7866	GcG	Gene::79171
Gene::22841	GpBP	Biological Process::GO:0009746
Gene::266740	GpMF	Molecular Function::GO:0031625
Compound::DB01112	CcSE	Side Effect::C0002878
Compound::DB01489	CrC	Compound::DB00829
Compound::DB00153	CcSE	Side Effect::C0004093
Gene::9751	GpCC	Cellular Component::GO:0043025
Gene::1755	GpBP	Biological Process::GO:0016032
Gene::677	Gr>G	Gene::10273
Gene::55054	Gr>G	Gene::2098
Gene::1487	Gr>G	Gene::5627
Gene::55324	GpBP	Biological Process::GO:0098542
Anatomy::UBERON:0002371	AeG	Gene::2923
Gene::246	GpMF	Molecular Function::GO:1902936
Anatomy::UBERON:0001235	AeG	Gene::9667
Gene::5803	GpMF	Molecular Function::GO:0005001
Gene::10213	GpBP	Biological Process::GO:0052547
Gene::3460	GpBP	Biological Process::GO:0060334
Gene::7913	GiG	Gene::8361
Gene::8621	GpBP	Biological Process::GO:0016032
Gene::1544	GpBP	Biological Process::GO:0042738
Gene::5468	GiG	Gene::8721
Anatomy::UBERON:0000955	AuG	Gene::6547
Gene::1559	GpPW	Pathway::PC7_2098
Gene::5728	GpBP	Biological Process::GO:0033198
Gene::1501	GpCC	Cellular Component::GO:0070161
Gene::5365	GpBP	Biological Process::GO:0007162
Gene::2862	GpPW	Pathway::PC7_7457
Anatomy::UBERON:0000948	AeG	Gene::5499
Gene::10197	GpPW	Pathway::PC7_3427
Gene::126410	GpMF	Molecular Function::GO:0046906
Gene::92002	GcG	Gene::121214
Gene::164153	GpBP	Biological Process::GO:0032386
Gene::2634	Gr>G	Gene::3508
Gene::307	GpBP	Biological Process::GO:2000483
Gene::775	GpCC	Cellular Component::GO:0044853
Anatomy::UBERON:0002349	AeG	Gene::79862
Gene::286	GpCC	Cellular Component::GO:0045202
Gene::55366	GpBP	Biological Process::GO:0090184
Anatomy::UBERON:0000992	AeG	Gene::55862
Compound::DB05271	CcSE	Side Effect::C0332563
Disease::DOID:2531	DaG	Gene::5552
Anatomy::UBERON:0000991	AeG	Gene::7043
Anatomy::UBERON:0001893	AuG	Gene::6138
Gene::10327	Gr>G	Gene::51439
Gene::3164	GpPW	Pathway::PC7_5772
Gene::59352	GpCC	Cellular Component::GO:0000139
Anatomy::UBERON:0001675	AdG	Gene::58489
Gene::159296	GpBP	Biological Process::GO:0016477
Gene::10346	GpBP	Biological Process::GO:0031331
Anatomy::UBERON:0002048	AeG	Gene::84957
Gene::51477	GcG	Gene::7483
Gene::7804	GpBP	Biological Process::GO:0006721
Compound::DB06817	CcSE	Side Effect::C0877192
Anatomy::UBERON:0000474	AeG	Gene::1759
Gene::7321	Gr>G	Gene::90861
Anatomy::UBERON:0000002	AuG	Gene::90993
Gene::5071	GpBP	Biological Process::GO:0051048
Anatomy::UBERON:0001007	AeG	Gene::5480
Compound::DB01150	CcSE	Side Effect::C0002994
Gene::5202	Gr>G	Gene::6909
Anatomy::UBERON:0000057	AuG	Gene::11213
Anatomy::UBERON:0000955	AdG	Gene::124783
Compound::DB00671	CrC	Compound::DB01332
Gene::10368	GpMF	Molecular Function::GO:0022843
Compound::DB00445	CdG	Gene::10557
Anatomy::UBERON:0002030	AeG	Gene::1846
Anatomy::UBERON:0002367	AeG	Gene::3776
Gene::162963	Gr>G	Gene::6402
Gene::7015	GpBP	Biological Process::GO:2001239
Gene::53905	GpBP	Biological Process::GO:0098869
Gene::8320	GcG	Gene::7040
Anatomy::UBERON:0001235	AeG	Gene::165904
Gene::10411	GpBP	Biological Process::GO:0033157
Gene::7316	GiG	Gene::8402
Gene::88	GpBP	Biological Process::GO:0000904
Gene::602	GpBP	Biological Process::GO:0016064
Gene::353376	GpBP	Biological Process::GO:0031349
Anatomy::UBERON:0000002	AeG	Gene::57617
Gene::3162	GpBP	Biological Process::GO:0008630
Compound::DB01035	CcSE	Side Effect::C0033774
Gene::23304	GpBP	Biological Process::GO:0009057
Gene::5021	GpMF	Molecular Function::GO:0001653
Gene::10252	GpBP	Biological Process::GO:0040001
Anatomy::UBERON:0000033	AeG	Gene::8938
Compound::DB01050	CbG	Gene::1080
Compound::DB00441	CuG	Gene::1958
Gene::92815	GpBP	Biological Process::GO:0045814
Gene::3069	GpBP	Biological Process::GO:0016125
Gene::139599	GcG	Gene::2660
Gene::415	GpMF	Molecular Function::GO:0004065
Gene::9870	GpBP	Biological Process::GO:0042787
Compound::DB01204	CuG	Gene::23120
Anatomy::UBERON:0001295	AeG	Gene::7402
Gene::222611	Gr>G	Gene::9276
Gene::5709	Gr>G	Gene::3561
Anatomy::UBERON:0000997	AeG	Gene::972
Gene::26292	GpPW	Pathway::PC7_5981
Gene::5347	Gr>G	Gene::1647
Gene::4901	GiG	Gene::8721
Anatomy::UBERON:0000178	AdG	Gene::3728
Gene::84268	GpBP	Biological Process::GO:0006913
Anatomy::UBERON:0001044	AeG	Gene::84681
Gene::10736	GpBP	Biological Process::GO:0051674
Gene::2051	GpBP	Biological Process::GO:0006935
Gene::4799	GcG	Gene::124925
Anatomy::UBERON:0001225	AeG	Gene::8846
Gene::6280	GpBP	Biological Process::GO:0030036
Gene::23439	GcG	Gene::30827
Compound::DB01104	CcSE	Side Effect::C0149931
Gene::9451	Gr>G	Gene::10320
Gene::120892	GpBP	Biological Process::GO:0016055
Anatomy::UBERON:0001008	AeG	Gene::51181
Anatomy::UBERON:0001016	AeG	Gene::54839
Anatomy::UBERON:0002113	AeG	Gene::514
Gene::5867	Gr>G	Gene::10245
Gene::122042	GpBP	Biological Process::GO:0008406
Anatomy::UBERON:0000178	AuG	Gene::23670
Gene::1193	GpCC	Cellular Component::GO:1902495
Compound::DB01136	CcSE	Side Effect::C0020456
Anatomy::UBERON:0002384	AeG	Gene::1879
Anatomy::UBERON:0000992	AeG	Gene::5515
Gene::1739	GpBP	Biological Process::GO:0009117
Anatomy::UBERON:0001831	AeG	Gene::55726
Anatomy::UBERON:0001295	AeG	Gene::9778
Gene::10397	Gr>G	Gene::7508
Gene::57194	GpBP	Biological Process::GO:0015748
Anatomy::UBERON:0001017	AeG	Gene::7186
Anatomy::UBERON:0001225	AeG	Gene::1832
Anatomy::UBERON:0001675	AeG	Gene::1609
Anatomy::UBERON:0001017	AeG	Gene::79823
Gene::6717	GpBP	Biological Process::GO:0034765
Gene::9575	GpBP	Biological Process::GO:0019941
Anatomy::UBERON:0003126	AeG	Gene::219285
Gene::90993	GpBP	Biological Process::GO:1902235
Compound::DB00755	CdG	Gene::5898
Gene::5210	GpBP	Biological Process::GO:0006735
Anatomy::UBERON:0000966	AeG	Gene::23287
Gene::55507	GcG	Gene::54510
Gene::390093	GpPW	Pathway::PC7_7439
Anatomy::UBERON:0002389	AeG	Gene::2627
Anatomy::UBERON:0002367	AeG	Gene::115703
Anatomy::UBERON:0002082	AdG	Gene::84282
Gene::9360	GpMF	Molecular Function::GO:0008144
Gene::9994	GpBP	Biological Process::GO:0008625
Gene::4804	GpBP	Biological Process::GO:0048812
Anatomy::UBERON:0002107	AeG	Gene::29946
Anatomy::UBERON:0000474	AeG	Gene::9559
Gene::27154	Gr>G	Gene::79711
Gene::10053	GiG	Gene::22983
Gene::3998	GpBP	Biological Process::GO:0007030
Gene::5725	GpBP	Biological Process::GO:0008380
Gene::4688	Gr>G	Gene::22794
Gene::26529	GpMF	Molecular Function::GO:0004984
Anatomy::UBERON:0002048	AuG	Gene::3965
Gene::1138	GpCC	Cellular Component::GO:0098794
Gene::64210	GiG	Gene::139804
Anatomy::UBERON:0002389	AeG	Gene::8462
Compound::DB06268	CcSE	Side Effect::C2939147
Anatomy::UBERON:0000948	AeG	Gene::5860
Anatomy::UBERON:0003126	AeG	Gene::120
Gene::4436	GiG	Gene::5981
Compound::DB01268	CbG	Gene::122011
Gene::58484	GpBP	Biological Process::GO:0051092
Anatomy::UBERON:0001016	AeG	Gene::84245
Gene::23677	GpBP	Biological Process::GO:0045926
Gene::7484	GpBP	Biological Process::GO:0060021
Compound::DB00188	CcSE	Side Effect::C0026848
Anatomy::UBERON:0002048	AeG	Gene::158293
Anatomy::UBERON:0000029	AeG	Gene::27295
Gene::1045	Gr>G	Gene::5898
Anatomy::UBERON:0000033	AeG	Gene::3376
Gene::6141	GpPW	Pathway::PC7_4112
Anatomy::UBERON:0000955	AdG	Gene::114757
Gene::2355	Gr>G	Gene::51203
Gene::63915	GpBP	Biological Process::GO:0016050
Anatomy::UBERON:0001017	AeG	Gene::1456
Gene::1346	GpBP	Biological Process::GO:0098660
Gene::1176	GpBP	Biological Process::GO:1902580
Anatomy::UBERON:0001295	AdG	Gene::7020
Gene::993	GiG	Gene::57410
Anatomy::UBERON:0002113	AeG	Gene::22985
Anatomy::UBERON:0001891	AeG	Gene::26097
Anatomy::UBERON:0002371	AeG	Gene::56061
Gene::7083	Gr>G	Gene::5566
Gene::9770	Gr>G	Gene::5265
Gene::1387	GpPW	Pathway::WP364_r83783
Compound::DB00316	CcSE	Side Effect::C0013404
Gene::2742	GpBP	Biological Process::GO:0043200
Gene::4323	GpBP	Biological Process::GO:0008406
Gene::8831	GpBP	Biological Process::GO:0050890
Gene::5608	GpBP	Biological Process::GO:0042493
Anatomy::UBERON:0000998	AeG	Gene::4758
Compound::DB00814	CcSE	Side Effect::C0004604
Anatomy::UBERON:0000474	AeG	Gene::51292
Gene::2492	GiG	Gene::7704
Compound::DB00563	CbG	Gene::10257
Anatomy::UBERON:0002107	AuG	Gene::9189
Anatomy::UBERON:0000995	AeG	Gene::3992
Anatomy::UBERON:0001135	AeG	Gene::388
Anatomy::UBERON:0001235	AdG	Gene::80821
Gene::983	GpBP	Biological Process::GO:0071103
Gene::6663	Gr>G	Gene::2274
Anatomy::UBERON:0000473	AuG	Gene::285755
Compound::DB00643	CcSE	Side Effect::C0425945
Gene::1495	GpPW	Pathway::PC7_2263
Gene::566	GpBP	Biological Process::GO:0007205
Anatomy::UBERON:0002037	AeG	Gene::11057
Gene::673	GpBP	Biological Process::GO:0044708
Anatomy::UBERON:0001744	AeG	Gene::5873
Gene::29880	Gr>G	Gene::4925
Compound::DB01137	CcSE	Side Effect::C0042267
Anatomy::UBERON:0000948	AeG	Gene::79934
Compound::DB01224	CcSE	Side Effect::C0017565
Anatomy::UBERON:0000996	AeG	Gene::83639
Gene::116519	Gr>G	Gene::4282
Gene::7316	GiG	Gene::89927
Gene::183	GpMF	Molecular Function::GO:0030414
Anatomy::UBERON:0000948	AdG	Gene::3235
Gene::93010	GpPW	Pathway::PC7_5330
Gene::109	GpBP	Biological Process::GO:1903046
Gene::5747	GpBP	Biological Process::GO:0051493
Gene::64170	Gr>G	Gene::115201
Gene::5566	Gr>G	Gene::55748
Anatomy::UBERON:0000955	AeG	Gene::168544
Gene::10210	GpBP	Biological Process::GO:0006513
Gene::2534	GpBP	Biological Process::GO:1901214
Gene::6542	GpBP	Biological Process::GO:0006812
Gene::6124	GiG	Gene::56945
Anatomy::UBERON:0000970	AeG	Gene::2936
Gene::84224	GpBP	Biological Process::GO:1903214
Gene::253260	Gr>G	Gene::55620
Anatomy::UBERON:0001831	AeG	Gene::29960
Gene::6176	GiG	Gene::8454
Gene::6144	GiG	Gene::23345
Gene::23175	GpCC	Cellular Component::GO:0005789
Gene::284058	GpCC	Cellular Component::GO:0035097
Gene::54437	GpBP	Biological Process::GO:0051674
Anatomy::UBERON:0002368	AeG	Gene::113452
Gene::10097	GpPW	Pathway::PC7_4688
Gene::10084	GpCC	Cellular Component::GO:0016604
Compound::DB00444	CuG	Gene::9308
Anatomy::UBERON:0000002	AeG	Gene::6100
Anatomy::UBERON:0000043	AeG	Gene::3956
Anatomy::UBERON:0002082	AdG	Gene::64236
Anatomy::UBERON:0000996	AeG	Gene::57533
Gene::22803	GpMF	Molecular Function::GO:0003690
Gene::5159	Gr>G	Gene::10797
Gene::4909	GpMF	Molecular Function::GO:0005165
Gene::3107	GiG	Gene::9403
Anatomy::UBERON:0002048	AuG	Gene::3681
Anatomy::UBERON:0001044	AeG	Gene::10971
Gene::2185	GiG	Gene::8932
Anatomy::UBERON:0000991	AeG	Gene::146894
Gene::64167	GcG	Gene::54344
Gene::8848	GpBP	Biological Process::GO:0043069
Compound::DB00185	CcSE	Side Effect::C0853748
Gene::7422	GpBP	Biological Process::GO:0036303
Gene::5966	GiG	Gene::162972
Compound::DB00225	CcSE	Side Effect::C0231528
Anatomy::UBERON:0000997	AdG	Gene::390927
Anatomy::UBERON:0001296	AeG	Gene::90507
Anatomy::UBERON:0001896	AeG	Gene::83732
Gene::8405	GpBP	Biological Process::GO:0009057
Compound::DB01053	CcSE	Side Effect::C0000737
Anatomy::UBERON:0002107	AuG	Gene::10553
Anatomy::UBERON:0001016	AeG	Gene::347734
Gene::4709	Gr>G	Gene::25874
Gene::351	GpBP	Biological Process::GO:0035872
Gene::445	GpBP	Biological Process::GO:0045428
Anatomy::UBERON:0001135	AeG	Gene::80762
Gene::858	GpBP	Biological Process::GO:1903845
Gene::1152	GiG	Gene::9768
Gene::7316	GiG	Gene::55233
Gene::1977	GpPW	Pathway::WP2034_r80016
Disease::DOID:9206	DuG	Gene::79814
Gene::3297	Gr>G	Gene::2731
Gene::152687	Gr>G	Gene::11001
Disease::DOID:1909	DuG	Gene::23528
Gene::27020	Gr>G	Gene::10565
Gene::719	GpPW	Pathway::WP455_r81793
Anatomy::UBERON:0002240	AdG	Gene::9321
Gene::51807	GcG	Gene::51258
Gene::2982	GpBP	Biological Process::GO:0044557
Gene::65986	GiG	Gene::148932
Anatomy::UBERON:0002369	AeG	Gene::117583
Compound::DB00969	CcSE	Side Effect::C2004489
Gene::2073	GpCC	Cellular Component::GO:0061695
Gene::1950	GpBP	Biological Process::GO:0043255
Compound::DB00641	CcSE	Side Effect::C0040034
Anatomy::UBERON:0000996	AeG	Gene::7561
Gene::546	GpBP	Biological Process::GO:0007420
Gene::7448	GpMF	Molecular Function::GO:0050840
Gene::10459	GpBP	Biological Process::GO:0030029
Anatomy::UBERON:0002368	AeG	Gene::51752
Compound::DB00730	CuG	Gene::5583
Gene::8218	GpCC	Cellular Component::GO:0030117
Gene::8697	GpPW	Pathway::PC7_7426
Compound::DB04843	CrC	Compound::DB00496
Gene::5260	Gr>G	Gene::10589
Gene::6352	GpBP	Biological Process::GO:0043623
Gene::5547	Gr>G	Gene::1647
Compound::DB00855	CrC	Compound::DB00548
Anatomy::UBERON:0000178	AdG	Gene::79366
Anatomy::UBERON:0002046	AuG	Gene::26151
Gene::51043	GpBP	Biological Process::GO:0006366
Gene::134187	GcG	Gene::5921
Gene::71	GpBP	Biological Process::GO:0000904
Anatomy::UBERON:0002369	AeG	Gene::23179
Gene::57055	GpBP	Biological Process::GO:0007276
Gene::1829	Gr>G	Gene::55748
Anatomy::UBERON:0002450	AeG	Gene::25957
Anatomy::UBERON:0001225	AeG	Gene::57139
Anatomy::UBERON:0000043	AeG	Gene::122953
Gene::5076	GpBP	Biological Process::GO:0072161
Compound::DB00353	CdG	Gene::466
Compound::DB00796	CdG	Gene::23089
Anatomy::UBERON:0002097	AeG	Gene::51588
Anatomy::UBERON:0002240	AdG	Gene::3483
Gene::4838	GpBP	Biological Process::GO:0001841
Gene::2658	GpBP	Biological Process::GO:0007389
Gene::10269	Gr>G	Gene::23014
Gene::2778	Gr>G	Gene::230
Gene::54546	Gr>G	Gene::8851
Gene::5634	GpBP	Biological Process::GO:0009150
Gene::79692	Gr>G	Gene::8869
Gene::54937	GpBP	Biological Process::GO:0048609
Gene::23549	GiG	Gene::23569
Anatomy::UBERON:0000029	AdG	Gene::3854
Gene::3135	GpBP	Biological Process::GO:0002478
Gene::84941	GcG	Gene::763
Compound::DB00514	CcSE	Side Effect::C0021053
Anatomy::UBERON:0002185	AdG	Gene::116369
Anatomy::UBERON:0001016	AeG	Gene::113540
Anatomy::UBERON:0000966	AeG	Gene::375056
Anatomy::UBERON:0002368	AeG	Gene::57573
Gene::5867	GiG	Gene::23607
Anatomy::UBERON:0001675	AeG	Gene::217
Anatomy::UBERON:0000007	AdG	Gene::29127
Gene::6809	GpMF	Molecular Function::GO:0050543
Gene::3788	GcG	Gene::92558
Gene::4760	GpBP	Biological Process::GO:0060041
Gene::378884	GpBP	Biological Process::GO:0031396
Gene::80306	Gr>G	Gene::16
Gene::778	GpBP	Biological Process::GO:0007601
Anatomy::UBERON:0000991	AeG	Gene::283677
Anatomy::UBERON:0002367	AeG	Gene::55330
Gene::351	GiG	Gene::1499
Gene::1559	GpPW	Pathway::WP678_r71506
Gene::55604	GpBP	Biological Process::GO:2000813
Gene::10075	GiG	Gene::548593
Anatomy::UBERON:0000007	AdG	Gene::126859
Gene::3572	Gr>G	Gene::6390
Anatomy::UBERON:0001235	AdG	Gene::54855
Anatomy::UBERON:0000992	AuG	Gene::5914
Anatomy::UBERON:0001003	AeG	Gene::653499
Gene::2199	GpCC	Cellular Component::GO:0005578
Anatomy::UBERON:0002113	AeG	Gene::10935
Gene::5228	GpBP	Biological Process::GO:0001655
Compound::DB00481	CcSE	Side Effect::C0003864
Gene::4831	GiG	Gene::6217
Gene::51460	Gr>G	Gene::23576
Anatomy::UBERON:0000955	AdG	Gene::440590
Anatomy::UBERON:0001675	AdG	Gene::725
Gene::4524	GpBP	Biological Process::GO:0042493
Gene::51266	GpBP	Biological Process::GO:0009611
Anatomy::UBERON:0000002	AuG	Gene::1291
Anatomy::UBERON:0000991	AeG	Gene::23585
Anatomy::UBERON:0000992	AuG	Gene::10046
Gene::10892	GpBP	Biological Process::GO:0002237
Gene::54583	GpBP	Biological Process::GO:0030805
Gene::8663	GiG	Gene::203068
Anatomy::UBERON:0000057	AdG	Gene::27112
Anatomy::UBERON:0001016	AeG	Gene::5322
Anatomy::UBERON:0000955	AeG	Gene::10847
Anatomy::UBERON:0000474	AeG	Gene::25801
Gene::5577	GpMF	Molecular Function::GO:0019904
Compound::DB01294	CcSE	Side Effect::C0012833
Gene::152138	GpBP	Biological Process::GO:0001960
Disease::DOID:10763	DaG	Gene::6524
Gene::221914	GpPW	Pathway::PC7_3278
Gene::1030	GpBP	Biological Process::GO:0010563
Gene::624	GpBP	Biological Process::GO:0006970
Gene::6850	GpBP	Biological Process::GO:1903037
Gene::678	GpPW	Pathway::WP3527_r84571
Anatomy::UBERON:0001231	AeG	Gene::1452
Compound::DB01225	CcSE	Side Effect::C0860155
Gene::6495	GpBP	Biological Process::GO:0035148
Gene::9368	GpBP	Biological Process::GO:0051656
Anatomy::UBERON:0000043	AeG	Gene::360
Gene::7786	GiG	Gene::84440
Anatomy::UBERON:0001013	AeG	Gene::741
Gene::11251	GpPW	Pathway::PC7_6640
Compound::DB00676	CrC	Compound::DB01231
Gene::375612	GcG	Gene::783
Gene::678	GcG	Gene::84687
Gene::7357	Gr>G	Gene::23368
Anatomy::UBERON:0002185	AeG	Gene::5073
Compound::DB00443	CuG	Gene::4023
Gene::1956	GpBP	Biological Process::GO:0060191
Gene::2865	GpBP	Biological Process::GO:2001273
Anatomy::UBERON:0002081	AeG	Gene::64949
Compound::DB06218	CcSE	Side Effect::C0018681
Gene::5313	GpBP	Biological Process::GO:0051707
